Customer,ReferenceId,BehalfOfBranch,AnchorParty,ProgrammeId,SellerDocumentNumber,BuyerDocumentNumber,BillNumber,IssueDate,FaceValueAmount,FaceValueCurrency,OutstandingAmount,OutstandingCurrency,SettlementDate,AnchorAccount
0190123626001,001-041-0017000,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0017000,26-12-2023,39.44,USD,39.44,USD,08-03-2024,AH2100170032
0190123626001,001-041-0098710,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0098710,01-12-2023,94.45,USD,94.45,USD,27-02-2024,AH2100170032
0190123626001,001-041-0066173,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0066173,13-12-2023,36.89,USD,36.89,USD,27-02-2024,AH2100170032
0190123626001,001-041-0000669,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0000669,11-12-2023,35.42,USD,35.42,USD,05-03-2024,AH2100170032
0190123626001,001-041-0003864,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0003864,30-12-2023,96.97,USD,96.97,USD,09-03-2024,AH2100170032
0190123626001,001-041-0065120,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0065120,07-12-2023,65.13,USD,65.13,USD,25-02-2024,AH2100170032
0190123626001,001-041-0037365,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0037365,29-12-2023,54.06,USD,54.06,USD,05-03-2024,AH2100170032
0190123626001,001-041-0052654,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0052654,30-12-2023,69.85,USD,69.85,USD,23-03-2024,AH2100170032
0190123626001,001-041-0007887,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0007887,21-12-2023,92.06,USD,92.06,USD,22-03-2024,AH2100170032
0190123626001,001-041-0043516,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0043516,09-12-2023,78.76,USD,78.76,USD,16-03-2024,AH2100170032
0190123626001,001-041-0051655,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0051655,06-12-2023,78.5,USD,78.5,USD,28-03-2024,AH2100170032
0190123626001,001-041-0086514,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0086514,08-12-2023,62.04,USD,62.04,USD,27-02-2024,AH2100170032
0190123626001,001-041-0066859,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0066859,09-12-2023,96.04,USD,96.04,USD,27-03-2024,AH2100170032
0190123626001,001-041-0096594,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0096594,11-12-2023,58.26,USD,58.26,USD,28-03-2024,AH2100170032
0190123626001,001-041-0004816,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0004816,19-12-2023,40.12,USD,40.12,USD,28-03-2024,AH2100170032
0190123626001,001-041-0049463,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0049463,22-12-2023,56.88,USD,56.88,USD,01-03-2024,AH2100170032
0190123626001,001-041-0091032,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0091032,02-12-2023,13.79,USD,13.79,USD,25-02-2024,AH2100170032
0190123626001,001-041-0018207,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0018207,02-12-2023,39.85,USD,39.85,USD,21-03-2024,AH2100170032
0190123626001,001-041-0053824,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0053824,15-12-2023,82.24,USD,82.24,USD,25-03-2024,AH2100170032
0190123626001,001-041-0035183,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0035183,20-12-2023,45.82,USD,45.82,USD,07-03-2024,AH2100170032
0190123626001,001-041-0046134,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0046134,10-12-2023,46.85,USD,46.85,USD,01-03-2024,AH2100170032
0190123626001,001-041-0092527,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0092527,19-12-2023,62.45,USD,62.45,USD,01-03-2024,AH2100170032
0190123626001,001-041-0036178,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0036178,04-12-2023,31.94,USD,31.94,USD,24-02-2024,AH2100170032
0190123626001,001-041-0053623,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0053623,13-12-2023,71.11,USD,71.11,USD,26-02-2024,AH2100170032
0190123626001,001-041-0049891,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0049891,05-12-2023,12.59,USD,12.59,USD,27-03-2024,AH2100170032
0190123626001,001-041-0092392,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0092392,15-12-2023,50.98,USD,50.98,USD,19-03-2024,AH2100170032
0190123626001,001-041-0095592,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0095592,17-12-2023,26.28,USD,26.28,USD,01-03-2024,AH2100170032
0190123626001,001-041-0091139,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0091139,16-12-2023,78.36,USD,78.36,USD,26-02-2024,AH2100170032
0190123626001,001-041-0032541,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0032541,20-12-2023,30.92,USD,30.92,USD,16-03-2024,AH2100170032
0190123626001,001-041-0062087,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0062087,03-12-2023,19.21,USD,19.21,USD,06-03-2024,AH2100170032
0190123626001,001-041-0015322,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0015322,30-12-2023,90.85,USD,90.85,USD,24-02-2024,AH2100170032
0190123626001,001-041-0012082,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0012082,17-12-2023,58.01,USD,58.01,USD,17-03-2024,AH2100170032
0190123626001,001-041-0085461,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0085461,14-12-2023,37.51,USD,37.51,USD,13-03-2024,AH2100170032
0190123626001,001-041-0080793,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0080793,11-12-2023,35.83,USD,35.83,USD,11-03-2024,AH2100170032
0190123626001,001-041-0019673,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0019673,26-12-2023,21.96,USD,21.96,USD,29-02-2024,AH2100170032
0190123626001,001-041-0031653,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0031653,05-12-2023,54.61,USD,54.61,USD,20-03-2024,AH2100170032
0190123626001,001-041-0057380,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0057380,28-12-2023,57.91,USD,57.91,USD,23-03-2024,AH2100170032
0190123626001,001-041-0082563,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0082563,06-12-2023,84.67,USD,84.67,USD,12-03-2024,AH2100170032
0190123626001,001-041-0047019,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0047019,03-12-2023,82.2,USD,82.2,USD,10-03-2024,AH2100170032
0190123626001,001-041-0097181,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0097181,24-12-2023,20.36,USD,20.36,USD,28-03-2024,AH2100170032
0190123626001,001-041-0081934,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0081934,24-12-2023,35.3,USD,35.3,USD,30-03-2024,AH2100170032
0190123626001,001-041-0034297,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0034297,22-12-2023,66.4,USD,66.4,USD,04-03-2024,AH2100170032
0190123626001,001-041-0050899,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0050899,12-12-2023,40.77,USD,40.77,USD,23-02-2024,AH2100170032
0190123626001,001-041-0047977,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0047977,13-12-2023,83.77,USD,83.77,USD,20-03-2024,AH2100170032
0190123626001,001-041-0003507,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0003507,22-12-2023,18.13,USD,18.13,USD,16-03-2024,AH2100170032
0190123626001,001-041-0002627,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0002627,22-12-2023,71.53,USD,71.53,USD,23-03-2024,AH2100170032
0190123626001,001-041-0055222,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0055222,02-12-2023,63.07,USD,63.07,USD,18-03-2024,AH2100170032
0190123626001,001-041-0045518,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0045518,08-12-2023,42.74,USD,42.74,USD,08-03-2024,AH2100170032
0190123626001,001-041-0015581,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0015581,19-12-2023,87.92,USD,87.92,USD,16-03-2024,AH2100170032
0190123626001,001-041-0090862,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0090862,27-12-2023,76.19,USD,76.19,USD,08-03-2024,AH2100170032
0190123626001,001-041-0006394,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0006394,23-12-2023,95.67,USD,95.67,USD,06-03-2024,AH2100170032
0190123626001,001-041-0032669,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0032669,13-12-2023,68.61,USD,68.61,USD,29-03-2024,AH2100170032
0190123626001,001-041-0061897,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0061897,04-12-2023,23.03,USD,23.03,USD,24-03-2024,AH2100170032
0190123626001,001-041-0081065,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0081065,29-12-2023,39.44,USD,39.44,USD,20-03-2024,AH2100170032
0190123626001,001-041-0013880,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0013880,18-12-2023,34.64,USD,34.64,USD,01-03-2024,AH2100170032
0190123626001,001-041-0051611,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0051611,30-12-2023,40.72,USD,40.72,USD,29-03-2024,AH2100170032
0190123626001,001-041-0077314,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0077314,11-12-2023,99.83,USD,99.83,USD,03-03-2024,AH2100170032
0190123626001,001-041-0031475,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0031475,16-12-2023,35.12,USD,35.12,USD,15-03-2024,AH2100170032
0190123626001,001-041-0074198,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0074198,28-12-2023,41.09,USD,41.09,USD,26-03-2024,AH2100170032
0190123626001,001-041-0067359,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0067359,28-12-2023,57.43,USD,57.43,USD,30-03-2024,AH2100170032
0190123626001,001-041-0067855,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0067855,03-12-2023,91.76,USD,91.76,USD,16-03-2024,AH2100170032
0190123626001,001-041-0073778,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0073778,23-12-2023,54.83,USD,54.83,USD,28-03-2024,AH2100170032
0190123626001,001-041-0082863,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0082863,19-12-2023,79.66,USD,79.66,USD,29-02-2024,AH2100170032
0190123626001,001-041-0024188,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0024188,08-12-2023,61.97,USD,61.97,USD,08-03-2024,AH2100170032
0190123626001,001-041-0062226,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0062226,07-12-2023,69.85,USD,69.85,USD,30-03-2024,AH2100170032
0190123626001,001-041-0041140,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0041140,02-12-2023,91.06,USD,91.06,USD,23-03-2024,AH2100170032
0190123626001,001-041-0059605,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0059605,10-12-2023,11.29,USD,11.29,USD,10-03-2024,AH2100170032
0190123626001,001-041-0010459,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0010459,14-12-2023,31.02,USD,31.02,USD,17-03-2024,AH2100170032
0190123626001,001-041-0043746,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0043746,10-12-2023,86.22,USD,86.22,USD,26-02-2024,AH2100170032
